0,1
Datasets\IAM_Words\words\j01\j01-042\j01-042-03-02.png,","
Datasets\IAM_Words\words\c04\c04-035\c04-035-01-02.png,Carmichael
Datasets\IAM_Words\words\a04\a04-039\a04-039-03-04.png,between
Datasets\IAM_Words\words\c06\c06-039\c06-039-04-02.png,will
Datasets\IAM_Words\words\e07\e07-098\e07-098-03-01.png,to
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-04-00.png,in
Datasets\IAM_Words\words\d04\d04-053\d04-053-02-07.png,be
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-04-05.png,in
Datasets\IAM_Words\words\a04\a04-054\a04-054-01-03.png,the
Datasets\IAM_Words\words\l01\l01-095\l01-095-03-04.png,her
Datasets\IAM_Words\words\e07\e07-076\e07-076-04-04.png,too
Datasets\IAM_Words\words\b01\b01-089\b01-089-00-05.png,the
Datasets\IAM_Words\words\d04\d04-101\d04-101-01-03.png,Torah
Datasets\IAM_Words\words\p03\p03-181\p03-181-04-00.png,which
Datasets\IAM_Words\words\m02\m02-072\m02-072-04-01.png,""""
Datasets\IAM_Words\words\l04\l04-005\l04-005-04-07.png,'
Datasets\IAM_Words\words\r02\r02-127\r02-127-05-03.png,did
Datasets\IAM_Words\words\g02\g02-073\g02-073-03-04.png,produce
Datasets\IAM_Words\words\m02\m02-048\m02-048-08-08.png,do
Datasets\IAM_Words\words\g01\g01-008\g01-008-05-01.png,well-protected
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-08-07.png,Mr.
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-03-05.png,had
Datasets\IAM_Words\words\f04\f04-007\f04-007-00-04.png,several
Datasets\IAM_Words\words\h07\h07-028\h07-028-08-03.png,heart
Datasets\IAM_Words\words\g04\g04-077\g04-077-02-01.png,those
Datasets\IAM_Words\words\c04\c04-156\c04-156-01-10.png,","
Datasets\IAM_Words\words\e04\e04-119\e04-119-03-06.png,way
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-01-05.png,to
Datasets\IAM_Words\words\n06\n06-074\n06-074-00-07.png,waiting
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-03-00.png,household
Datasets\IAM_Words\words\e01\e01-119\e01-119-07-02.png,and
Datasets\IAM_Words\words\b01\b01-073\b01-073-04-00.png,would
Datasets\IAM_Words\words\n01\n01-009\n01-009-06-05.png,across
Datasets\IAM_Words\words\g04\g04-017\g04-017-00-05.png,at
Datasets\IAM_Words\words\f02\f02-017\f02-017-06-05.png,.
Datasets\IAM_Words\words\f04\f04-079\f04-079-03-02.png,had
Datasets\IAM_Words\words\f04\f04-016\f04-016-04-07.png,some
Datasets\IAM_Words\words\g04\g04-043\g04-043-04-05.png,Prayer
Datasets\IAM_Words\words\n04\n04-048\n04-048-04-03.png,his
Datasets\IAM_Words\words\a05\a05-048\a05-048-06-00.png,THE
Datasets\IAM_Words\words\r03\r03-090\r03-090-04-07.png,we
Datasets\IAM_Words\words\c03\c03-007\c03-007-02-05.png,.
Datasets\IAM_Words\words\f02\f02-020\f02-020-03-09.png,Most
Datasets\IAM_Words\words\n06\n06-123\n06-123-01-01.png,Dan
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-03-05.png,separate
Datasets\IAM_Words\words\f04\f04-032\f04-032-01-05.png,mischievous
Datasets\IAM_Words\words\n04\n04-171\n04-171-05-01.png,?
Datasets\IAM_Words\words\p03\p03-112\p03-112-03-11.png,.
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-06-01.png,rejected
Datasets\IAM_Words\words\m02\m02-059\m02-059-05-05.png,the
Datasets\IAM_Words\words\f02\f02-038\f02-038-02-00.png,reflected
Datasets\IAM_Words\words\n02\n02-009\n02-009-00-06.png,he
Datasets\IAM_Words\words\r06\r06-070\r06-070-05-07.png,huge
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-00-02.png,","
Datasets\IAM_Words\words\h02\h02-008\h02-008-02-11.png,The
Datasets\IAM_Words\words\b06\b06-045\b06-045-07-04.png,to
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-06-05.png,","
Datasets\IAM_Words\words\p03\p03-004\p03-004-08-03.png,would
Datasets\IAM_Words\words\c06\c06-080\c06-080-05-08.png,has
Datasets\IAM_Words\words\c02\c02-035\c02-035-01-00.png,""""
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-03-07.png,is
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-07-08.png,an
Datasets\IAM_Words\words\e07\e07-061\e07-061-08-07.png,had
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-05-01.png,","
Datasets\IAM_Words\words\m04\m04-038\m04-038-01-09.png,disappeared
Datasets\IAM_Words\words\g06\g06-026n\g06-026n-03-02.png,has
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-01-03.png,Personally
Datasets\IAM_Words\words\h04\h04-021\h04-021-02-04.png,children
Datasets\IAM_Words\words\a02\a02-050\a02-050-07-00.png,*
Datasets\IAM_Words\words\p06\p06-052\p06-052-02-02.png,","
Datasets\IAM_Words\words\a03\a03-073\a03-073-04-04.png,stage
Datasets\IAM_Words\words\f03\f03-182\f03-182-04-08.png,","
Datasets\IAM_Words\words\k07\k07-077\k07-077-06-03.png,you
Datasets\IAM_Words\words\b06\b06-053\b06-053-06-04.png,living
Datasets\IAM_Words\words\f07\f07-073\f07-073-05-08.png,.
Datasets\IAM_Words\words\h07\h07-040\h07-040-00-07.png,","
Datasets\IAM_Words\words\e06\e06-010\e06-010-03-05.png,mile
Datasets\IAM_Words\words\e07\e07-003\e07-003-02-03.png,is
Datasets\IAM_Words\words\d04\d04-111\d04-111-10-04.png,in
Datasets\IAM_Words\words\h01\h01-024\h01-024-03-02.png,as
Datasets\IAM_Words\words\j04\j04-115\j04-115-05-01.png,noted
Datasets\IAM_Words\words\m02\m02-112\m02-112-02-02.png,an
Datasets\IAM_Words\words\e01\e01-113\e01-113-01-06.png,a
Datasets\IAM_Words\words\b05\b05-088\b05-088-01-05.png,but
Datasets\IAM_Words\words\h07\h07-060a\h07-060a-01-00.png,accommodation
Datasets\IAM_Words\words\j04\j04-111\j04-111-00-02.png,shows
Datasets\IAM_Words\words\r02\r02-117\r02-117-04-05.png,'
Datasets\IAM_Words\words\g01\g01-074\g01-074-02-00.png,chant
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-02-10.png,suffering
Datasets\IAM_Words\words\g03\g03-040\g03-040-05-05.png,also
Datasets\IAM_Words\words\h06\h06-000\h06-000-04-07.png,.
Datasets\IAM_Words\words\k04\k04-022\k04-022-01-08.png,!
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-02-11.png,being
Datasets\IAM_Words\words\n02\n02-040\n02-040-00-00.png,With
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-03-00.png,While
Datasets\IAM_Words\words\n06\n06-182\n06-182-06-08.png,hold
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-01-02.png,PRESIDENT
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-03-08.png,charac-
Datasets\IAM_Words\words\p03\p03-023\p03-023-00-01.png,was
Datasets\IAM_Words\words\g01\g01-067\g01-067-03-01.png,was
Datasets\IAM_Words\words\a01\a01-063\a01-063-04-04.png,Minister
Datasets\IAM_Words\words\e04\e04-026\e04-026-00-07.png,sides
Datasets\IAM_Words\words\a04\a04-096\a04-096-03-04.png,authorities
Datasets\IAM_Words\words\n02\n02-098\n02-098-03-05.png,""""
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-00-02.png,life
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-07-07.png,knows
Datasets\IAM_Words\words\c04\c04-000\c04-000-02-06.png,paraphrase
Datasets\IAM_Words\words\f07\f07-039b\f07-039b-03-01.png,","
Datasets\IAM_Words\words\h02\h02-022\h02-022-05-09.png,the
Datasets\IAM_Words\words\h07\h07-057a\h07-057a-04-06.png,to
Datasets\IAM_Words\words\m03\m03-013\m03-013-02-01.png,bit
Datasets\IAM_Words\words\k04\k04-136\k04-136-00-09.png,a
Datasets\IAM_Words\words\g04\g04-026\g04-026-03-08.png,and
Datasets\IAM_Words\words\p02\p02-144\p02-144-03-02.png,in
Datasets\IAM_Words\words\a06\a06-147\a06-147-05-04.png,sign
Datasets\IAM_Words\words\g06\g06-045n\g06-045n-04-01.png,it
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-06-10.png,a
Datasets\IAM_Words\words\k03\k03-117\k03-117-06-06.png,to
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-04-05.png,.
Datasets\IAM_Words\words\b01\b01-009\b01-009-03-04.png,be
Datasets\IAM_Words\words\n01\n01-036\n01-036-03-02.png,speed
Datasets\IAM_Words\words\r06\r06-007\r06-007-00-13.png,would
Datasets\IAM_Words\words\c06\c06-106\c06-106-03-06.png,""""
Datasets\IAM_Words\words\c01\c01-066\c01-066-02-03.png,almost
Datasets\IAM_Words\words\j04\j04-015\j04-015-04-03.png,of
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-03-00.png,him
Datasets\IAM_Words\words\k02\k02-093\k02-093-03-01.png,.
Datasets\IAM_Words\words\e04\e04-030\e04-030-04-06.png,.
Datasets\IAM_Words\words\c04\c04-128\c04-128-01-00.png,told
Datasets\IAM_Words\words\a01\a01-038\a01-038-07-05.png,was
Datasets\IAM_Words\words\d07\d07-102\d07-102-06-01.png,the
Datasets\IAM_Words\words\r03\r03-030\r03-030-05-07.png,six
Datasets\IAM_Words\words\l03\l03-008\l03-008-02-05.png,manacle
Datasets\IAM_Words\words\a06\a06-000\a06-000-02-06.png,bowing
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-06-00.png,subject
Datasets\IAM_Words\words\d04\d04-081\d04-081-01-02.png,the
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-08-05.png,sailor
Datasets\IAM_Words\words\a01\a01-087\a01-087-06-02.png,the
Datasets\IAM_Words\words\k03\k03-117\k03-117-08-00.png,her
Datasets\IAM_Words\words\k04\k04-033\k04-033-08-05.png,?
Datasets\IAM_Words\words\h06\h06-085\h06-085-07-04.png,tray
Datasets\IAM_Words\words\e07\e07-061\e07-061-07-02.png,breeding
Datasets\IAM_Words\words\h07\h07-080a\h07-080a-09-04.png,a
Datasets\IAM_Words\words\n02\n02-045\n02-045-00-00.png,""""
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-00-15.png,infa-
Datasets\IAM_Words\words\h06\h06-000\h06-000-00-03.png,information
Datasets\IAM_Words\words\m06\m06-048\m06-048-06-00.png,each
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-07-10.png,whole
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-05-08.png,of
Datasets\IAM_Words\words\a03\a03-014\a03-014-01-05.png,arrived
Datasets\IAM_Words\words\k07\k07-152\k07-152-06-02.png,love
Datasets\IAM_Words\words\k04\k04-061\k04-061-07-03.png,dependence
Datasets\IAM_Words\words\b05\b05-032\b05-032-01-03.png,many
Datasets\IAM_Words\words\m04\m04-164\m04-164-06-12.png,a
Datasets\IAM_Words\words\h07\h07-060b\h07-060b-05-01.png,venture
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-05-01.png,and
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-05-00.png,lagging
Datasets\IAM_Words\words\p03\p03-069\p03-069-06-07.png,?
Datasets\IAM_Words\words\j06\j06-030\j06-030-03-00.png,that
Datasets\IAM_Words\words\d04\d04-111\d04-111-07-11.png,)
Datasets\IAM_Words\words\a02\a02-111\a02-111-10-00.png,Committee
Datasets\IAM_Words\words\r02\r02-000\r02-000-02-01.png,.
Datasets\IAM_Words\words\n06\n06-074\n06-074-04-15.png,to-
Datasets\IAM_Words\words\j07\j07-005\j07-005-00-00.png,The
Datasets\IAM_Words\words\g07\g07-007b\g07-007b-02-00.png,and
Datasets\IAM_Words\words\j04\j04-061\j04-061-03-00.png,other
Datasets\IAM_Words\words\g06\g06-045m\g06-045m-00-03.png,that
Datasets\IAM_Words\words\n02\n02-033\n02-033-00-05.png,done
Datasets\IAM_Words\words\g06\g06-050n\g06-050n-01-03.png,"Ko""then"
Datasets\IAM_Words\words\a06\a06-128\a06-128-07-05.png,to
Datasets\IAM_Words\words\f01\f01-147\f01-147-05-00.png,very
Datasets\IAM_Words\words\b05\b05-058\b05-058-03-03.png,the
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-02-08.png,mistaken
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-04-04.png,to
Datasets\IAM_Words\words\k07\k07-125\k07-125-03-07.png,protest
Datasets\IAM_Words\words\r06\r06-003\r06-003-02-05.png,.
Datasets\IAM_Words\words\c06\c06-128\c06-128-07-00.png,emptiness
Datasets\IAM_Words\words\a05\a05-069\a05-069-08-03.png,United
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-03-01.png,this
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-02-03.png,defeat
Datasets\IAM_Words\words\l01\l01-179\l01-179-05-04.png,screams
Datasets\IAM_Words\words\l07\l07-080\l07-080-08-04.png,know
Datasets\IAM_Words\words\l03\l03-004\l03-004-05-04.png,tore
Datasets\IAM_Words\words\a01\a01-026\a01-026-03-03.png,conference
Datasets\IAM_Words\words\r02\r02-089\r02-089-01-00.png,the
Datasets\IAM_Words\words\p03\p03-069\p03-069-05-08.png,a
Datasets\IAM_Words\words\n01\n01-000\n01-000-05-05.png,and
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-03-01.png,""""
Datasets\IAM_Words\words\a01\a01-091\a01-091-09-03.png,the
Datasets\IAM_Words\words\j06\j06-030\j06-030-00-01.png,seems
Datasets\IAM_Words\words\n03\n03-106\n03-106-10-02.png,Buck
Datasets\IAM_Words\words\k04\k04-057\k04-057-06-06.png,her
Datasets\IAM_Words\words\h05\h05-012\h05-012-00-04.png,of
Datasets\IAM_Words\words\h01\h01-010\h01-010-06-05.png,first
Datasets\IAM_Words\words\r06\r06-111\r06-111-08-00.png,thing
Datasets\IAM_Words\words\b01\b01-118\b01-118-03-01.png,without
Datasets\IAM_Words\words\k07\k07-166\k07-166-04-09.png,is
Datasets\IAM_Words\words\b01\b01-044\b01-044-01-07.png,at
Datasets\IAM_Words\words\c06\c06-047\c06-047-06-06.png,was
Datasets\IAM_Words\words\e01\e01-025\e01-025-03-02.png,the
Datasets\IAM_Words\words\b04\b04-096\b04-096-02-04.png,per
Datasets\IAM_Words\words\b01\b01-000\b01-000-04-04.png,Will
Datasets\IAM_Words\words\a04\a04-092\a04-092-02-04.png,Earl
Datasets\IAM_Words\words\a01\a01-132\a01-132-06-03.png,service
Datasets\IAM_Words\words\e04\e04-043\e04-043-01-03.png,of
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-04-03.png,in
Datasets\IAM_Words\words\p03\p03-047\p03-047-08-06.png,afford
Datasets\IAM_Words\words\g01\g01-008\g01-008-05-07.png,This
Datasets\IAM_Words\words\m04\m04-131\m04-131-05-04.png,at
Datasets\IAM_Words\words\p03\p03-087\p03-087-01-00.png,broken
Datasets\IAM_Words\words\a04\a04-003\a04-003-06-00.png,laid
Datasets\IAM_Words\words\m02\m02-080\m02-080-04-02.png,towards
Datasets\IAM_Words\words\a04\a04-006\a04-006-02-07.png,unconditional
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-04-01.png,.
Datasets\IAM_Words\words\a02\a02-004\a02-004-06-07.png,the
Datasets\IAM_Words\words\h07\h07-037a\h07-037a-06-07.png,interest
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-01-02.png,&
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-02-02.png,favour
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-05-04.png,sedate
Datasets\IAM_Words\words\d07\d07-082\d07-082-04-05.png,are
Datasets\IAM_Words\words\g06\g06-047g\g06-047g-02-10.png,being
Datasets\IAM_Words\words\n04\n04-044\n04-044-04-00.png,new
Datasets\IAM_Words\words\m01\m01-121\m01-121-01-08.png,fighting
Datasets\IAM_Words\words\c03\c03-000e\c03-000e-05-03.png,the
Datasets\IAM_Words\words\l04\l04-179\l04-179-00-01.png,wasn't
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-02-05.png,but
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-04-07.png,negotiations
Datasets\IAM_Words\words\p02\p02-115\p02-115-01-01.png,","
Datasets\IAM_Words\words\h04\h04-007\h04-007-08-03.png,with
Datasets\IAM_Words\words\e01\e01-062\e01-062-05-00.png,pages
Datasets\IAM_Words\words\n06\n06-082\n06-082-03-12.png,starts
Datasets\IAM_Words\words\d04\d04-081\d04-081-08-06.png,)
Datasets\IAM_Words\words\h07\h07-011\h07-011-04-09.png,85
Datasets\IAM_Words\words\b05\b05-055\b05-055-03-06.png,blight
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-07-04.png,the
Datasets\IAM_Words\words\f07\f07-101b\f07-101b-00-05.png,see
Datasets\IAM_Words\words\n02\n02-120\n02-120-01-04.png,to
Datasets\IAM_Words\words\h06\h06-082\h06-082-05-06.png,","
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-02-07.png,enjoy
Datasets\IAM_Words\words\a04\a04-000\a04-000-02-02.png,during
Datasets\IAM_Words\words\b06\b06-045\b06-045-05-03.png,we
Datasets\IAM_Words\words\d04\d04-066\d04-066-07-02.png,children
Datasets\IAM_Words\words\c04\c04-150\c04-150-06-05.png,","
Datasets\IAM_Words\words\n01\n01-057\n01-057-08-04.png,over
Datasets\IAM_Words\words\a03\a03-011\a03-011-04-08.png,common
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-02-07.png,:
Datasets\IAM_Words\words\m03\m03-114\m03-114-06-02.png,Gilberto
Datasets\IAM_Words\words\a04\a04-035\a04-035-02-00.png,good
Datasets\IAM_Words\words\d06\d06-015\d06-015-03-07.png,I
Datasets\IAM_Words\words\e04\e04-068\e04-068-02-04.png,.
Datasets\IAM_Words\words\g06\g06-050m\g06-050m-04-01.png,Hahnemann
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-00-01.png,the
Datasets\IAM_Words\words\a06\a06-051\a06-051-04-00.png,and
Datasets\IAM_Words\words\d06\d06-000\d06-000-06-06.png,;
Datasets\IAM_Words\words\b06\b06-064\b06-064-02-02.png,","
Datasets\IAM_Words\words\l04\l04-130\l04-130-03-03.png,whoever
Datasets\IAM_Words\words\j06\j06-056\j06-056-03-06.png,in
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-07-02.png,traders
Datasets\IAM_Words\words\m01\m01-149\m01-149-02-03.png,long
Datasets\IAM_Words\words\a01\a01-113\a01-113-04-09.png,first
Datasets\IAM_Words\words\m04\m04-180\m04-180-06-02.png,.
Datasets\IAM_Words\words\d05\d05-040\d05-040-02-09.png,to
Datasets\IAM_Words\words\c02\c02-078\c02-078-05-03.png,story
Datasets\IAM_Words\words\a06\a06-119\a06-119-01-02.png,week
Datasets\IAM_Words\words\m04\m04-164\m04-164-06-10.png,you
Datasets\IAM_Words\words\g06\g06-050i\g06-050i-03-00.png,He
Datasets\IAM_Words\words\n06\n06-123\n06-123-05-01.png,draws
Datasets\IAM_Words\words\a05\a05-029\a05-029-08-03.png,","
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-05-04.png,of
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-01-01.png,throughout
Datasets\IAM_Words\words\n02\n02-157\n02-157-01-00.png,she
Datasets\IAM_Words\words\a06\a06-039\a06-039-01-05.png,-
Datasets\IAM_Words\words\r06\r06-035\r06-035-01-02.png,Lawrence
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-07-01.png,Rome
Datasets\IAM_Words\words\a03\a03-047\a03-047-03-04.png,last
Datasets\IAM_Words\words\g04\g04-104\g04-104-06-08.png,with
Datasets\IAM_Words\words\k07\k07-146\k07-146-05-09.png,'d
Datasets\IAM_Words\words\a03\a03-047\a03-047-01-01.png,the
Datasets\IAM_Words\words\j04\j04-039\j04-039-05-01.png,for
Datasets\IAM_Words\words\f02\f02-003\f02-003-05-00.png,those
Datasets\IAM_Words\words\g06\g06-026r\g06-026r-02-13.png,While
Datasets\IAM_Words\words\j01\j01-045\j01-045-00-02.png,the
Datasets\IAM_Words\words\a06\a06-114\a06-114-00-03.png,the
Datasets\IAM_Words\words\p01\p01-147\p01-147-08-06.png,his
Datasets\IAM_Words\words\c03\c03-021f\c03-021f-08-03.png,companionship
Datasets\IAM_Words\words\a02\a02-086\a02-086-05-02.png,must
Datasets\IAM_Words\words\b01\b01-038\b01-038-10-02.png,will
Datasets\IAM_Words\words\f07\f07-021a\f07-021a-05-07.png,of
Datasets\IAM_Words\words\r03\r03-096\r03-096-01-01.png,three
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-03-02.png,symptoms
Datasets\IAM_Words\words\b02\b02-097\b02-097-08-00.png,and
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-03-02.png,with
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-03-07.png,of
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-02-00.png,'
Datasets\IAM_Words\words\m02\m02-083\m02-083-03-02.png,and
Datasets\IAM_Words\words\g03\g03-040\g03-040-07-03.png,.
Datasets\IAM_Words\words\m04\m04-209\m04-209-00-03.png,bus
Datasets\IAM_Words\words\h02\h02-012\h02-012-08-07.png,absence
Datasets\IAM_Words\words\r06\r06-090\r06-090-08-05.png,exhausted
Datasets\IAM_Words\words\b05\b05-032\b05-032-05-03.png,Travel
Datasets\IAM_Words\words\g07\g07-034\g07-034-01-08.png,convulsed
Datasets\IAM_Words\words\r03\r03-065\r03-065-06-01.png,British
Datasets\IAM_Words\words\a04\a04-003\a04-003-04-03.png,would
Datasets\IAM_Words\words\l04\l04-102\l04-102-07-02.png,Henry
Datasets\IAM_Words\words\a03\a03-066\a03-066-06-01.png,in
Datasets\IAM_Words\words\a04\a04-047\a04-047-03-09.png,fierce
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-04-08.png,","
Datasets\IAM_Words\words\b01\b01-127\b01-127-03-03.png,fact
Datasets\IAM_Words\words\f03\f03-169\f03-169-05-00.png,be
Datasets\IAM_Words\words\d01\d01-049\d01-049-01-09.png,colleagues
Datasets\IAM_Words\words\a04\a04-054\a04-054-02-00.png,the
Datasets\IAM_Words\words\c06\c06-000\c06-000-02-06.png,it
Datasets\IAM_Words\words\a01\a01-000u\a01-000u-04-06.png,subject
Datasets\IAM_Words\words\j01\j01-059\j01-059-09-07.png,side
Datasets\IAM_Words\words\p06\p06-088\p06-088-00-04.png,torment
Datasets\IAM_Words\words\m01\m01-090\m01-090-04-09.png,firsts-of-June
Datasets\IAM_Words\words\g02\g02-062\g02-062-04-02.png,movement
Datasets\IAM_Words\words\r02\r02-065\r02-065-02-01.png,on
Datasets\IAM_Words\words\b06\b06-053\b06-053-02-04.png,inconsistency
Datasets\IAM_Words\words\a01\a01-077\a01-077-04-05.png,know
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-03-02.png,as
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-00-11.png,I
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-02-04.png,as
Datasets\IAM_Words\words\a02\a02-027\a02-027-02-10.png,","
Datasets\IAM_Words\words\h01\h01-027\h01-027-06-04.png,n
Datasets\IAM_Words\words\n02\n02-004\n02-004-01-03.png,had
Datasets\IAM_Words\words\n06\n06-148\n06-148-07-13.png,here
Datasets\IAM_Words\words\m06\m06-042\m06-042-04-07.png,Lily-yo
Datasets\IAM_Words\words\a05\a05-073\a05-073-02-05.png,about
Datasets\IAM_Words\words\b05\b05-017\b05-017-02-03.png,the
Datasets\IAM_Words\words\c02\c02-082\c02-082-09-02.png,.
Datasets\IAM_Words\words\p02\p02-105\p02-105-01-03.png,through
Datasets\IAM_Words\words\d06\d06-107\d06-107-02-02.png,the
Datasets\IAM_Words\words\l01\l01-129\l01-129-03-03.png,""""
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-06-04.png,behind
Datasets\IAM_Words\words\a06\a06-044\a06-044-01-06.png,the
Datasets\IAM_Words\words\l04\l04-174\l04-174-04-06.png,how
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-07-03.png,the
Datasets\IAM_Words\words\a02\a02-078\a02-078-04-06.png,as
Datasets\IAM_Words\words\j01\j01-042\j01-042-05-02.png,the
Datasets\IAM_Words\words\k04\k04-103\k04-103-01-01.png,been
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-05-05.png,as
Datasets\IAM_Words\words\r02\r02-078\r02-078-03-01.png,the
Datasets\IAM_Words\words\l04\l04-052\l04-052-03-00.png,that
Datasets\IAM_Words\words\j07\j07-000\j07-000-02-05.png,emphasis
Datasets\IAM_Words\words\g06\g06-096\g06-096-05-02.png,for
Datasets\IAM_Words\words\k02\k02-018\k02-018-00-05.png,now
Datasets\IAM_Words\words\e01\e01-050\e01-050-03-04.png,craft
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-03-04.png,Pearl
Datasets\IAM_Words\words\e01\e01-018\e01-018-02-05.png,laced
Datasets\IAM_Words\words\g06\g06-047o\g06-047o-04-00.png,an
Datasets\IAM_Words\words\r06\r06-035\r06-035-05-03.png,;
Datasets\IAM_Words\words\b04\b04-202\b04-202-02-02.png,to
Datasets\IAM_Words\words\r06\r06-022\r06-022-04-08.png,trees
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-00-03.png,unimpressed
Datasets\IAM_Words\words\n04\n04-068\n04-068-06-06.png,You
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-00-03.png,Byron
Datasets\IAM_Words\words\p03\p03-181\p03-181-01-05.png,""""
Datasets\IAM_Words\words\g03\g03-000\g03-000-01-05.png,fact
Datasets\IAM_Words\words\d04\d04-066\d04-066-00-03.png,in
Datasets\IAM_Words\words\f07\f07-069\f07-069-07-05.png,defend
Datasets\IAM_Words\words\l04\l04-005\l04-005-03-13.png,boldly
Datasets\IAM_Words\words\g01\g01-008\g01-008-03-07.png,to
Datasets\IAM_Words\words\g07\g07-069a\g07-069a-07-01.png,and
Datasets\IAM_Words\words\e06\e06-046\e06-046-04-00.png,wave
Datasets\IAM_Words\words\m01\m01-125\m01-125-05-06.png,came
Datasets\IAM_Words\words\f04\f04-096\f04-096-04-04.png,of
Datasets\IAM_Words\words\m01\m01-131\m01-131-00-00.png,When
Datasets\IAM_Words\words\a05\a05-025\a05-025-00-04.png,appear
Datasets\IAM_Words\words\k07\k07-134\k07-134-03-06.png,the
Datasets\IAM_Words\words\f04\f04-064\f04-064-02-06.png,of
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-04-00.png,in
Datasets\IAM_Words\words\e04\e04-043\e04-043-05-00.png,weighs
Datasets\IAM_Words\words\l04\l04-005\l04-005-05-01.png,flooding
Datasets\IAM_Words\words\f01\f01-075\f01-075-01-04.png,bits
Datasets\IAM_Words\words\n06\n06-123\n06-123-01-00.png,said
Datasets\IAM_Words\words\a03\a03-027\a03-027-00-06.png,within
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-04-06.png,desolation
Datasets\IAM_Words\words\m02\m02-055\m02-055-05-01.png,contacts
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-02-01.png,an
Datasets\IAM_Words\words\b03\b03-104\b03-104-09-05.png,?
Datasets\IAM_Words\words\c04\c04-075\c04-075-06-02.png,and
Datasets\IAM_Words\words\a06\a06-051\a06-051-03-09.png,got
Datasets\IAM_Words\words\f01\f01-053\f01-053-02-03.png,make
Datasets\IAM_Words\words\d04\d04-111\d04-111-04-04.png,Pesach
Datasets\IAM_Words\words\g06\g06-050m\g06-050m-00-04.png,to
Datasets\IAM_Words\words\a04\a04-069\a04-069-07-07.png,controlled
